image_id node_id room_id image_path
0 0 0 model1/bedroom/bedroom_3_1_0.jpg
1 1 0 model1/bedroom/bedroom_2_1_3.jpg
2 2 0 model1/bedroom/bedroom_3_0_2.jpg
3 3 0 model1/bedroom/bedroom_3_0_4.jpg
4 4 0 model1/bedroom/bedroom_2_1_0.jpg
5 5 0 model1/bedroom/bedroom_2_1_4.jpg
6 6 0 model1/bedroom/bedroom_2_0_2.jpg
7 7 0 model1/bedroom/bedroom_2_0_1.jpg
8 8 0 model1/bedroom/bedroom_2_0_9.jpg
9 9 0 model1/bedroom/bedroom_2_0_7.jpg
10 10 0 model1/bedroom/bedroom_3_0_3.jpg
11 11 0 model1/bedroom/bedroom_3_0_5.jpg
12 12 0 model1/bedroom/bedroom_2_0_6.jpg
13 13 0 model1/bedroom/bedroom_3_0_6.jpg
14 14 0 model1/bedroom/bedroom_2_1_1.jpg
15 15 0 model1/bedroom/bedroom_3_0_1.jpg
16 16 0 model1/bedroom/bedroom_2_0_4.jpg
17 17 0 model1/bedroom/bedroom_3_0_8.jpg
18 18 0 model1/bedroom/bedroom_3_0_0.jpg
19 19 0 model1/bedroom/bedroom_2_0_3.jpg
20 20 0 model1/bedroom/bedroom_2_1_2.jpg
21 21 0 model1/bedroom/bedroom_3_1_3.jpg
22 22 0 model1/bedroom/bedroom_3_0_9.jpg
23 23 0 model1/bedroom/bedroom_3_1_4.jpg
24 24 0 model1/bedroom/bedroom_3_1_1.jpg
25 25 0 model1/bedroom/bedroom_3_1_2.jpg
26 26 0 model1/bedroom/bedroom_3_0_7.jpg
27 27 0 model1/bedroom/bedroom_2_0_5.jpg
28 28 0 model1/bedroom/bedroom_2_0_0.jpg
29 29 0 model1/bedroom/bedroom_2_0_8.jpg
30 30 1 model1/kitchen/kitchen_1_0_9.jpg
31 31 1 model1/kitchen/kitchen_0_1_4.jpg
32 32 1 model1/kitchen/kitchen_0_0_8.jpg
33 33 1 model1/kitchen/kitchen_0_0_1.jpg
34 34 1 model1/kitchen/kitchen_1_0_0.jpg
35 35 1 model1/kitchen/kitchen_1_1_2.jpg
36 36 1 model1/kitchen/kitchen_0_0_2.jpg
37 37 1 model1/kitchen/kitchen_0_0_5.jpg
38 38 1 model1/kitchen/kitchen_0_0_9.jpg
39 39 1 model1/kitchen/kitchen_0_0_6.jpg
40 40 1 model1/kitchen/kitchen_1_0_6.jpg
41 41 1 model1/kitchen/kitchen_1_0_5.jpg
42 42 1 model1/kitchen/kitchen_1_0_8.jpg
43 43 1 model1/kitchen/kitchen_0_0_7.jpg
44 44 1 model1/kitchen/kitchen_1_1_4.jpg
45 45 1 model1/kitchen/kitchen_1_1_1.jpg
46 46 1 model1/kitchen/kitchen_0_0_0.jpg
47 47 1 model1/kitchen/kitchen_0_0_4.jpg
48 48 1 model1/kitchen/kitchen_0_1_3.jpg
49 49 1 model1/kitchen/kitchen_0_1_1.jpg
50 50 1 model1/kitchen/kitchen_1_0_4.jpg
51 51 1 model1/kitchen/kitchen_1_1_3.jpg
52 52 1 model1/kitchen/kitchen_1_0_7.jpg
53 53 1 model1/kitchen/kitchen_0_1_2.jpg
54 54 1 model1/kitchen/kitchen_1_0_3.jpg
55 55 1 model1/kitchen/kitchen_1_0_2.jpg
56 56 1 model1/kitchen/kitchen_1_0_1.jpg
57 57 1 model1/kitchen/kitchen_0_1_0.jpg
58 58 1 model1/kitchen/kitchen_1_1_0.jpg
59 59 1 model1/kitchen/kitchen_0_0_3.jpg
60 60 2 model2/barromm/barromm_6_0_2.jpg
61 61 2 model2/barromm/barromm_7_0_2.jpg
62 62 2 model2/barromm/barromm_7_0_9.jpg
63 63 2 model2/barromm/barromm_6_0_6.jpg
64 64 2 model2/barromm/barromm_7_0_5.jpg
65 65 2 model2/barromm/barromm_7_0_3.jpg
66 66 2 model2/barromm/barromm_6_0_1.jpg
67 67 2 model2/barromm/barromm_7_0_6.jpg
68 68 2 model2/barromm/barromm_7_0_7.jpg
69 69 2 model2/barromm/barromm_6_0_0.jpg
70 70 2 model2/barromm/barromm_7_0_8.jpg
71 71 2 model2/barromm/barromm_6_0_5.jpg
72 72 2 model2/barromm/barromm_6_0_8.jpg
73 73 2 model2/barromm/barromm_7_0_0.jpg
74 74 2 model2/barromm/barromm_6_0_9.jpg
75 75 2 model2/barromm/barromm_6_0_7.jpg
76 76 2 model2/barromm/barromm_6_0_4.jpg
77 77 2 model2/barromm/barromm_7_0_1.jpg
78 78 2 model2/barromm/barromm_6_0_3.jpg
79 79 2 model2/barromm/barromm_7_0_4.jpg
